number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
532,11.457,2913,Steve Jobs,5,8,0,6.8,"Set backstage at three iconic product launches and ending in 1998 with the unveiling of the iMac, Steve Jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter."
533,8.189,96,The Adderall Diaries,4,6,0,5.3,"Writer and Adderall enthusiast Stephen Elliott reaches a low point when his estranged father resurfaces, claiming that Stephen has fabricated much of the dark childhood that that fuels his writing. Adrift in the precarious gray area of memory, Stephen is led by three sources of inspiration: a new romance, the best friend who shares his history, and a murder trial that reminds him more than a little of his own story. Based on the memoir of the same name."
534,18.889,803,The Adventures of Sharkboy and Lavagirl,15,2,0,4.8,"Everyone always knew that Max had a wild imagination, but no one believed that his wildest creations -- a boy raised by watchful great white sharks and a girl with the force of a volcano -- were real. Now, these two pint-sized action masters will show Max that even an ordinary kid has what it takes to be extraordinary."
535,18.549,3660,The Adventures of Tintin,9,6,0,6.8,"Intrepid young reporter, Tintin, and his loyal dog, Snowy, are thrust into a world of high adventure when they discover a ship carrying an explosive secret. As Tintin is drawn into a centuries-old mystery, Ivan Ivanovitch Sakharine suspects him of stealing a priceless treasure. Tintin and Snowy, with the help of salty, cantankerous Captain Haddock and bumbling detectives, Thompson and Thomson, travel half the world, one step ahead of their enemies, as Tintin endeavors to find the Unicorn, a sunken ship that may hold a vast fortune, but also an ancient curse."
536,10.767,127,The After Party,2,3,0,6.4,"When an aspiring rapper goes viral for the wrong reasons, he thinks his career is sunk. But a wild party gives him one more chance to make it right."
537,11.574,161,The Age of Shadows,4,2,0,7.4,"Set in the late 1920s, The Age of Shadows follows the cat-and-mouse game that unfolds between a group of resistance fighters trying to bring in explosives from Shanghai to destroy key Japanese facilities in Seoul, and Japanese agents trying to stop them."
538,14.152,1360,The Amityville Horror,15,2,0,6.1,"This hair-raising remake of the 1979 horror hit depicts the ordeal of the Lutz clan, whose new home has a gory past and a legacy of demons. Before long, the family patriarch is plagued by nightmares and his daughter is seeing phantoms."
539,8.369,395,The Amityville Horror,41,1,0,6.3,"This hair-raising remake of the 1979 horror hit depicts the ordeal of the Lutz clan, whose new home has a gory past and a legacy of demons. Before long, the family patriarch is plagued by nightmares and his daughter is seeing phantoms."
540,8.979,339,The Art of the Steal,7,3,0,6.2,"Crunch Calhoun, a third-rate motorcycle daredevil and part-time art thief, teams up with his snaky brother to steal one of the most valuable books in the world. But it's not just about the book for Crunch — he's keen to rewrite some chapters of his own past as well."
541,14.974,66,The Awakening of Motti Wolkenbruch,2,3,1,5.7,"The young Orthodox Jew, Motti Wolkenbruch, finds himself at a turning point. His beloved mother wants him to get married and presents one marriage candidate after the other. Unfortunately none of the woman pleases him, because they all look just like her. The situation gets even more complicated, when Motti secretly falls in love with the non-Jewish girl Laura, a so-called Shiksa."
542,12.252,60,The Babysitter,25,6,0,4.7,"Jennifer (Alicia Silverstone) is a lovely teen who has been hired to baby-sit the kids of Harry Tucker (J.T. Walsh) and his wife, Dolly (Lee Garlington). The Tuckers go to a party and proceed to get inebriated, with Mr. Tucker fantasizing about his beautiful baby sitter. Meanwhile, Jack (Jeremy London), her boyfriend, and Mark (Nicky Katt), another guy interested in her, decide to spy on Jennifer at the Tucker house, with each young man also fixated on her."
543,16.768,1894,The Babysitter,3,2,0,5.9,"Jennifer (Alicia Silverstone) is a lovely teen who has been hired to baby-sit the kids of Harry Tucker (J.T. Walsh) and his wife, Dolly (Lee Garlington). The Tuckers go to a party and proceed to get inebriated, with Mr. Tucker fantasizing about his beautiful baby sitter. Meanwhile, Jack (Jeremy London), her boyfriend, and Mark (Nicky Katt), another guy interested in her, decide to spy on Jennifer at the Tucker house, with each young man also fixated on her."
544,13.132,74,The Bachelors,3,2,0,7.1,"After the early death of his wife, a mourning father moves with his teenage son across the country for a private school teaching job. Their lives begin to transform due to two unique women, who help them embrace life and love again"
545,15.378,590,The Bad Batch,3,2,1,5.2,"In a desert wasteland in Texas, a muscled cannibal breaks one important rule: don’t play with your food."
546,18.049,2205,The Ballad of Buster Scruggs,2,6,0,7.2,"Vignettes weaving together the stories of six individuals in the old West at the end of the Civil War. Following the tales of a sharp-shooting songster, a wannabe bank robber, two weary traveling performers, a lone gold prospector, a woman traveling the West to an uncertain future, and a motley crew of strangers undertaking a carriage ride."
547,8.273,284,The Blackcoat's Daughter,3,3,0,5.6,"In the dead of winter, Kat and Rose, two very different girls, find themselves spending winter break at their prestigious prep school. What they don't know is that Kat is being stalked by an evil entity, and their lives are about to change forever. Meanwhile, Joan, a young, troubled woman, makes her way across a frozen landscape towards the school. But why?"
548,10.294,2286,The Bling Ring,7,8,0,5.4,"Inspired by actual events, a group of fame-obsessed teenagers use the Internet to track celebrities' whereabouts in order to rob their homes."
549,7.125,305,The Blue Umbrella,7,3,0,7.7,"It is just another evening commute until the rain starts to fall, and the city comes alive to the sound of dripping rain pipes, whistling awnings and gurgling gutters."
550,17.406,3969,The Book of Eli,10,2,0,6.7,"A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind."
551,13.033,1895,The Bounty Hunter,10,3,1,5.8,"Milo Boyd is a bounty hunter whose latest gig is rather satisfying, as he finds out that the bail-skipper he must chase down is his own ex-wife, Nicole -- but she has no intention of getting nabbed without a fight. Complicating matters, Nicole's wannabe-boyfriend, Stewart, joins the chase."
552,8.349,157,The Boy Who Cried Werewolf,10,8,0,6.1,"A Californian family inherits a castle in Romania. This is especially exciting to the son, who is obsessed with monsters. And he is not disappointed."
553,20.135,549,The Boy Who Harnessed the Wind,1,2,1,8,"Against all the odds, a thirteen year old boy in Malawi invents an unconventional way to save his family and village from famine."
554,9.671,107,The Brave,23,3,0,6.1,"A down-on-his-luck American Indian recently released from jail is offered the chance to ""star"" as the victim of a snuff film, the resulting pay of which could greatly help his poverty stricken family."
555,11.4,513,The Brave One,13,7,0,6.5,A woman struggles to recover from a brutal attack by setting out on a mission for revenge.
556,10.62,389,The Breadwinner,3,1,0,7.9,"A headstrong young girl in Afghanistan, ruled by the Taliban, disguises herself as a boy in order to provide for her family."
557,9.979,1716,The Break-Up,14,8,0,5.7,"Pushed to the breaking-up point after their latest 'why can't you do this one little thing for me?' argument, Brooke calls it quits with her boyfriend Gary. What follows is a hilarious series of remedies, war tactics, overtures and undermining tricks – all encouraged by the former couple's friends and confidantes …and the occasional total stranger! When neither ex is willing to move out of their shared apartment, the only solution is to continue living as hostile roommates until one of them reaches breaking point."
558,11.368,73,The Bridge,61,3,1,7.6,"A group of German boys are ordered to protect a small bridge in their home village during the waning months of the second world war. Truckloads of defeated, cynical Wehrmacht soldiers flee the approaching American troops, but the boys, full of enthusiasm for the ""blood and honor"" Nazi ideology, stay to defend the useless bridge."
559,12.862,1760,The Brothers Grimm,15,3,0,5.7,"Folklore collectors and con artists, Jake and Will Grimm, travel from village to village pretending to protect townsfolk from enchanted creatures and performing exorcisms. However, they are put to the test  when they encounter a real magical curse in a haunted forest with real magical beings, requiring genuine courage."
560,13.512,2170,The Bucket List,13,1,0,7.1,"Corporate billionaire Edward Cole and working class mechanic Carter Chambers are worlds apart. At a crossroads in their lives, they share a hospital room and discover they have two things in common: a desire to spend the time they have left doing everything they ever wanted to do and an unrealized need to come to terms with who they are. Together they embark on the road trip of a lifetime, becoming friends along the way and learning to live life to the fullest, with insight and humor."
561,13.147,828,The Bye Bye Man,3,2,1,5.1,"When three college students move into an old house off campus, they unwittingly unleash a supernatural entity known as The Bye Bye Man, who comes to prey upon them once they discover his name. The friends must try to save each other, all the while keeping The Bye Bye Man's existence a secret to save others from the same deadly fate."
562,19.873,689,The Captive,6,6,1,5.9,"Eight years after the disappearance of Cassandra, some disturbing incidents seem to indicate that she's still alive. Police, parents and Cassandra herself, will try to unravel the mystery of her disappearance."
563,12.005,137,The Case for Christ,3,1,1,6.7,"Based on the true story of an award-winning investigative journalist -- and avowed atheist -- who applies his well-honed journalistic and legal skills to disprove the newfound Christian faith of his wife... with unexpected, life-altering results."
564,12.808,871,The Cell,20,2,0,6.1,A psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim.
565,9.807,1003,The Christmas Chronicles,2,3,0,7.1,"Siblings Kate and Teddy try to prove Santa Claus is real, but when they accidentally cause his sleigh to crash, they have to save Christmas."
566,7.26,137,The Cincinnati Kid,55,8,0,7.2,An up-and-coming poker player tries to prove himself in a high-stakes match against a long-time master of the game.
567,9.896,491,The Climb,3,6,0,6.8,"A true story of Samy, native of La Courneuve, who is out of love for Nadia, decides to climb Mount Everest."
568,15.818,2006,The Cloverfield Paradox,2,3,1,5.6,"Orbiting above a planet on the brink of war, scientists test a device to solve an energy crisis and end up face-to-face with a dark alternate reality."
569,8.487,305,The Congress,7,5,0,6.5,"More than two decades after catapulting to stardom with The Princess Bride, Robin Wright decides to take her final job: preserving her likeness for a future Hollywood. Through a deal brokered by her loyal, longtime agent and the head of Miramount Studios, her digital doppelganger will be controlled by the studio, and will star in any film they want, with no restrictions. In return, she receives healthy compensation so she can care for her ailing son. Twenty years later, under the creative vision of the studio’s head animator, Wright’s double rises to immortal stardom. With her contract expiring, she is invited to speak at Miramount's ""Futurological Congress"". However, a group of terrorists plot an attack on the convention."
570,21.394,6864,The Conjuring,7,2,0,7.5,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives."
571,11.093,841,The Craft,24,3,0,6.4,"A Catholic school newcomer falls in with a clique of teen witches who wield their powers against all who dare to cross them -- be they teachers, rivals or meddlesome parents."
572,20.578,4429,The Croods,7,3,0,6.8,"The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever."
573,14.756,2173,The Crow,26,3,0,7.5,"Exactly one year after young rock guitarist Eric Draven and his fiancée are brutally killed by a ruthless gang of criminals, Draven -- watched over by a hypnotic crow -- returns from the grave to exact revenge."
574,8.113,372,The Crying Game,28,2,1,7,"Irish Republican Army member Fergus forms an unexpected bond with Jody, a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude and Maguire. Jody makes Fergus promise he'll visit his girlfriend, Dil, in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil."
575,10.141,142,The D Train,5,3,0,4.6,"With his 20th reunion looming, Dan can’t shake his high school insecurities. In a misguided mission to prove he’s changed, Dan rekindles a friendship with the popular guy from his class and is left scrambling to protect more than just his reputation when a wild night takes an unexpected turn."
576,13.933,4183,The Danish Girl,5,2,0,7.6,"When Gerda Wegener asks her husband Einar to fill in as a portrait model, Einar discovers the person she's meant to be and begins living her life as Lili Elbe. Having realized her true self and with Gerda's love and support, Lili embarks on a groundbreaking journey as a transgender pioneer."
577,10.571,608,The Dark Crystal,38,3,0,7.2,"On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a magical crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil."
578,29.253,9265,The Departed,14,3,0,8.1,"To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them."
579,10.691,499,The Devil Inside,8,2,0,4.7,"In Italy, a woman becomes involved in a series of unauthorized exorcisms during her mission to discover what happened to her mother, who allegedly murdered three people during her own exorcism."
580,16.085,526,The Dirt,1,2,0,7.3,The story of Mötley Crüe and their rise from the Sunset Strip club scene of the early 1980s to superstardom.
581,9.636,747,The Discovery,3,3,0,6.2,"In the near future, due to a breakthrough scientific discovery by Dr. Thomas Harbor, there is now definitive proof of an afterlife. While countless people have chosen suicide to reset their existence, others try to decide what it all means. Among them is Dr. Harbor's son Will, who has arrived at his father's isolated compound with a mysterious young woman named Isla. There, they discover the strange acolytes who help Dr. Harbor with his experiments."
582,10.93,1080,The Duchess,12,3,1,6.9,"A chronicle of the life of 18th century aristocrat Georgiana, Duchess of Devonshire, who was reviled for her extravagant political and personal life."
583,10.758,185,The Duel,4,2,1,5.5,A Texas Ranger investigates a series of unexplained deaths in a town called Helena.
584,13.193,647,The Dukes of Hazzard,15,2,1,5.3,"Cousins, Bo and Luke Duke, with the help of their eye-catching cousin, Daisy and moonshine-running Uncle Jesse, try and save the family farm from being destroyed by Hazzard County's corrupt commissioner, Boss Hogg. Their efforts constantly find the 'Duke Boys' eluding authorities in 'The General Lee', their 1969 orange Dodge Charger that keeps them one step ahead of the dimwitted antics of the small southern town's Sheriff, Roscoe P. Coltrane."
585,14.259,2643,The Edge of Seventeen,4,8,0,7.2,"Two high school girls are best friends until one dates the other's older brother, who is totally his sister's nemesis."
586,8.776,350,The End of the Tour,5,3,0,7.1,"The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace's groundbreaking epic novel, 'Infinite Jest.'"
587,16.118,2014,The Evil Dead,39,3,0,7.3,"When a group of college students finds a mysterious book and recording in the old wilderness cabin they've rented for the weekend, they unwittingly unleash a demonic force from the surrounding forest."
588,12.323,232,The Exception,3,1,0,6.9,"A German soldier tries to determine if the Dutch resistance has planted a spy to infiltrate the home of Kaiser Wilhelm in Holland during the onset of World War II, but falls for a young Jewish Dutch woman during his investigation."
589,7.656,184,The Eyes of My Mother,4,1,0,6.3,"A young, lonely woman is consumed by her deepest and darkest desires after tragedy strikes her quiet country life."
590,13.625,2705,The Fighter,10,4,1,7.3,"The Fighter, is a drama about boxer ""Irish"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in life after nearly being KO'd by drugs and crime."
591,14.922,1896,The Final Destination,11,9,0,5.6,"After a young man's premonition of a deadly race-car crash helps saves the lives of his peers, Death sets out to collect those who evaded their end."
592,14.239,1476,The Flintstones,26,1,0,5.2,Modern Stone Age family the Flintstones hit the big screen in this live-action version of the classic cartoon. Fred helps Barney adopt a child. Barney sees an opportunity to repay him when Slate Mining tests its employees to find a new executive. But no good deed goes unpunished.
593,10.887,414,The Flintstones in Viva Rock Vegas,20,3,0,4.6,"The Flintstones are at it again. The Flintstones and the Rubbles head for Rock Vegas with Fred hoping to court the lovely Wilma. Nothing will stand in the way of love, except for the conniving Chip Rockefeller who is the playboy born in Baysville but who has made it in the cutthroat town of Rock Vegas. Will Fred win Wilma's love?"
594,14.49,930,The Forbidden Kingdom,12,1,0,6.4,"An American teenager who is obsessed with Hong Kong cinema and kung-fu classics makes an extraordinary discovery in a Chinatown pawnshop: the legendary stick weapon of the Chinese sage and warrior, the Monkey King. With the lost relic in hand, the teenager unexpectedly finds himself travelling back to ancient China to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned Monkey King."
595,13.709,660,The Forgotten,16,3,0,5.8,"Telly Paretta is a grieving mother struggling to cope with the loss of her 8-year-old son. She is stunned when her psychiatrist reveals that she has created eight years of memories about a son she never had. But when she meets a man who has had a similar experience, Telly embarks on a search to prove her son's existence, and her sanity."
596,9.513,1401,The Fundamentals of Caring,4,3,1,7.4,"Having suffered a tragedy, Ben becomes a caregiver to earn money. His first client, Trevor, is a hilarious 18-year-old with muscular dystrophy. One paralyzed emotionally, one paralyzed physically, Ben and Trevor hit the road on a trip into the western states. The folks they collect along the way will help them test their skills for surviving outside their calculated existence. Together, they come to understand the importance of hope and the necessity of true friendship."
597,15.048,3401,The Game,23,2,0,7.6,"In honor of his birthday, San Francisco banker Nicholas Van Orton, a financial genius and a cold-hearted loner, receives an unusual present from his younger brother, Conrad: a gift certificate to play a unique kind of game. In nearly a nanosecond, Nicholas finds himself consumed by a dangerous set of ever-changing rules, unable to distinguish where the charade ends and reality begins."
598,12.732,94,The Game Changers,1,3,0,7.3,"From the UFC Octagon in Las Vegas and the anthropology lab at Dartmouth, to a strongman gym in Berlin and the bushlands of Zimbabwe, the world is introduced to elite athletes, special ops soldiers, visionary scientists, cultural icons, and everyday heroes—each on a mission to create a seismic shift in the way we eat and live."
599,13.695,1034,The Garden of Words,7,8,0,7.5,"Takao, who is training to become a shoemaker, skipped school and is sketching shoes in a Japanese-style garden. He meets a mysterious woman, Yukino, who is older than him. Then, without arranging the times, the two start to see each other again and again, but only on rainy days. They deepen their relationship and open up to each other. But the end of the rainy season soon approaches …"
600,8.465,84,The Gathering,17,6,0,5.2,"Cassie Grant (Christina Ricci) is a young girl from the United States who is wandering through England on foot. On her way to Ashby Wake Cassie is hit by a car. The driver of the car, Mrs Marion Kirkman (Kerry Fox), immediately calls an ambulance. During an examination at the local hospital the doctor comes to the conclusion that Cassie only has some scratches and not even a concussion, but Cassie has lost her memory due to the accident. She only knows her name and mother country, but she does not know which town she comes from, who her family is and why she is in England."
601,10.622,645,The Gift,20,3,0,6.5,"When a local woman disappears and the police can't seem to find any leads, her father turns to a poor young woman with psychic powers. Slowly she starts having visions of the woman chained and in a pond. Her visions lead to the body and the arrest of an abusive husband, but did he really do it?"
602,10.374,2041,The Gift,5,3,0,6.7,"When a local woman disappears and the police can't seem to find any leads, her father turns to a poor young woman with psychic powers. Slowly she starts having visions of the woman chained and in a pond. Her visions lead to the body and the arrest of an abusive husband, but did he really do it?"
603,8.821,266,The Good Neighbor,4,3,0,6.3,Two high school filmmakers decide to create the illusion of a haunting on an unsuspecting neighbor.
604,11.423,439,The Grandmaster,7,2,0,6.5,"Ip Man's peaceful life in Foshan changes after Gong Yutian seeks an heir for his family in Southern China. Ip Man then meets Gong Er who challenges him for the sake of regaining her family's honor. After the Second Sino-Japanese War, Ip Man moves to Hong Kong and struggles to provide for his family. In the mean time, Gong Er chooses the path of vengeance after her father was killed by Ma San."
605,13.622,217,The Great Hack,1,8,0,6.9,"Data—arguably the world’s most valuable asset—is being weaponized to wage cultural and political wars. The dark world of data exploitation is uncovered through the unpredictable, personal journeys of players on different sides of the explosive Cambridge Analytica/Facebook data story."
606,10.861,164,The Great Raid,15,4,0,6.6,"As World War II rages, the elite Sixth Ranger Battalion is given a mission of heroic proportions: push 30 miles behind enemy lines and liberate over 500 American prisoners of war."
607,12.301,738,The Green Inferno,6,8,0,5.3,"A group of student activists travel from New York City to the Amazon to save the rainforest.  However, once they arrive in this vast green landscape, they soon discover that they are not alone… and that no good deed goes unpunished."
608,12.881,64,The Hard Way,1,8,0,5.5,"After learning of his brother's death during a mission in Romania, a former soldier joins two allies to hunt down a mysterious enemy and take his revenge."
609,9.698,208,The Hard Way,29,3,0,6.2,"After learning of his brother's death during a mission in Romania, a former soldier joins two allies to hunt down a mysterious enemy and take his revenge."
610,19.692,9477,The Hateful Eight,5,6,0,7.7,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.
611,8.823,93,The Haunting of Molly Hartley,12,2,0,4.3,"When teenage Molly Hartley moves to a new town, she's haunted by terrifying visions that may have to do with dark secrets from her past. Something evil lurks just beneath the lush surfaces of her private-school world, and it holds the rights to her very soul. On the eve of her 18th birthday, Molly is about to discover the truth of just who or what she is destined to become."
612,17.303,974,The Highwaymen,1,2,0,6.6,"In 1934, Frank Hamer and Manny Gault, two former Texas Rangers, are commissioned to put an end to the wave of vicious crimes perpetrated by Bonnie Parker and Clyde Barrow, a notorious duo of infamous robbers and cold-blooded killers who nevertheless are worshiped by the public."
613,11.258,724,The Holiday Calendar,2,4,0,6.7,A talented photographer stuck in a dead-end job inherits an antique Advent calendar that may be predicting the future -- and pointing her toward love.
614,10.971,148,The Humanity Bureau,3,3,0,4.9,In 2030 the world is in a permanent state of economic recession and facing serious environmental problems as a result of global warming.
615,14.536,594,The Hurricane Heist,2,3,0,5.5,Thieves attempt a massive heist against the U.S. Treasury as a Category 5 hurricane approaches one of its Mint facilities.
616,12,1833,The Imaginarium of Doctor Parnassus,11,6,0,6.4,A traveling theater company gives its audience much more than they were expecting.
617,8.166,144,The In-Laws,17,3,0,5.7,"Right before his daughter's wedding, a mild-mannered foot doctor discovers that his new in-laws are international smugglers."
618,9.519,101,The Influence,1,1,0,4.7,"After moving back to her family home to care for her dying mother, a nurse haunted by her childhood memories must struggle with an evil force in the house."
619,22.881,4006,The Interview,6,3,0,6.2,"Dave Skylark and his producer Aaron Rapaport run the celebrity tabloid show ""Skylark Tonight"". When they land an interview with a surprise fan, North Korean dictator Kim Jong-un, they are recruited by the CIA to turn their trip to Pyongyang into an assassination mission."
620,10.746,1083,The Invention of Lying,11,2,0,6.2,"Set in a world where the concept of lying doesn't exist, a loser changes his lot when he invents lying and uses it to get ahead."
621,38.379,2245,The Invisible Guest,4,2,0,8.2,"A young businessman wakes up in a hotel room, locked from the inside, along with his lover, who was murdered while he was unconscious. He hires a prestigious lawyer, and over the course of one evening, they must work together to build a defense case for him before he is taken to jail."
622,14.612,1393,The Invitation,5,6,0,6.5,"Will and his new girlfriend Kira are invited to a dinner with old friends at the house of Will’s ex Eden and her new partner David. Although the evening appears to be relaxed, Will soon gets a creeping suspicion that their charming host David is up to something."
623,39.378,3130,The Irishman,1,2,0,7.7,"Pennsylvania, 1956. Frank Sheeran, a war veteran of Irish origin who works as a truck driver, accidentally meets mobster Russell Bufalino. Once Frank becomes his trusted man, Bufalino sends him to Chicago with the task of helping Jimmy Hoffa, a powerful union leader related to organized crime, with whom Frank will maintain a close friendship for nearly twenty years."
624,9.623,1056,The Iron Lady,9,1,0,6.4,"A look at the life of Margaret Thatcher, the former Prime Minister of the United Kingdom, with a focus on the price she paid for power."
625,17.751,3463,The Island,15,4,0,6.6,"In 2019, Lincoln Six-Echo is a resident of a seemingly ""Utopian"" but contained facility. Like all of the inhabitants of this carefully-controlled environment, Lincoln hopes to be chosen to go to The Island — reportedly the last uncontaminated location on the planet. But Lincoln soon discovers that everything about his existence is a lie."
626,9.264,244,The Jane Austen Book Club,13,2,1,6.5,"Six Californians start a club to discuss the works of Jane Austen. As they delve into Austen's literature, the club members find themselves dealing with life experiences that parallel the themes of the books they are reading."
627,15.927,3645,The Karate Kid,10,2,0,6.4,"12-year-old Dre Parker could have been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life."
628,15.509,2075,The Karate Kid,36,8,0,7,"12-year-old Dre Parker could have been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life."
629,11.45,60,The Keeping Hours,3,8,0,6.8,"A supernatural love story that centers on two parents whose life together falls apart after their son dies. The man, now a successful lawyer, and the woman, now married and an author, get a chance at reconciliation ten years later."
630,8.56,160,The Kindergarten Teacher,2,6,0,6.7,"Lisa Spinelli is a Staten Island teacher who is unusually devoted to her students. When she discovers one of her five-year-olds is a prodigy, she becomes fascinated with the boy, ultimately risking her family and freedom to nurture his talent."
631,18.471,5816,The King's Speech,10,10,0,7.7,"The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war."
632,32.169,4124,The Kissing Booth,2,1,0,7.2,"When teenager Elle's first kiss leads to a forbidden romance with the hottest boy in high school, she risks her relationship with her best friend."
633,14.723,540,The Knight Before Christmas,1,3,0,6.5,A medieval English knight is magically transported to present day where he ends up falling for a high school science teacher.
634,13.098,1621,The Lake House,14,1,0,6.8,"A lonely doctor who once occupied an unusual lakeside home begins exchanging love letters with its former resident, a frustrated architect. They must try to unravel the mystery behind their extraordinary romance before it's too late."
635,12.662,974,The Last Boy Scout,29,3,0,6.7,"When the girl that detective Joe Hallenback is protecting gets murdered, the boyfriend of the murdered girl attempts to investigate and solve the case. What they discover is that there is deep seated corruption going on between a crooked politician and the owner of a pro football team."
636,9.101,599,The Last Exorcism,10,6,0,5.6,"After years of performing “exorcisms” and taking believers’ money, Reverend Marcus travels to rural Louisiana with a film crew so he can dispel what he believes is the myth of demonic possession. The dynamic reverend is certain that this will be another routine “exorcism” on a disturbed religious fanatic but instead comes upon the blood-soaked farm of the Sweetzer family and a true evil he would have never thought imaginable."
637,12.197,124,The Last Face,4,8,0,5.6,"Miguel, a heroic Spanish doctor, puts himself in harm's way to deliver medical treatment to the victims of military uprisings in Africa."
638,7.357,128,The Last Laugh,96,8,0,7.8,"An aging doorman, after being fired from his prestigious job at a luxurious Hotel is forced to face the scorn of his friends, neighbours and society."
639,31.137,906,The Last Summer,1,4,0,6,"Standing on the precipice of adulthood, a group of friends navigate new relationships, while reexamining others, during their final summer before college."
640,13.084,554,The Laundromat,1,1,0,6,"When her idyllic vacation takes an unthinkable turn, Ellen Martin begins investigating a fake insurance policy, only to find herself down a rabbit hole of questionable dealings that can be linked to a Panama City law firm and its vested interest in helping the world's wealthiest citizens amass larger fortunes."
641,11.055,115,The Lighthouse of the Orcas,4,2,0,7.1,A mother travels to Patagonia with her autistic son with the hope that a ranger and a pod of wild orcas can help him find an emotional connection.
642,10.563,243,The Little Hours,3,2,0,5.6,"Garfagnana, Italy, 1347. The handsome servant Masseto, fleeing from his vindictive master, takes shelter in a nunnery where three young nuns, Sister Alessandra, Sister Ginevra and Sister Fernanda, try unsuccessfully to find out what their purpose in life is, a conundrum that each of them faces in different ways…"
643,16.228,615,The Little Mermaid,2,6,0,5,A young reporter and his niece discover a beautiful and enchanting creature they believe to be the real little mermaid.
644,31.363,4935,The Little Mermaid,31,3,0,7.3,A young reporter and his niece discover a beautiful and enchanting creature they believe to be the real little mermaid.
645,15.247,1772,The Little Prince,5,1,0,7.6,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met."
646,14.215,2041,The Lives of Others,14,3,0,8.1,A tragic love story set in East Berlin with the backdrop of an undercover Stasi controlled culture. Stasi captain Wieler is ordered to follow author Dreyman and plunges deeper and deeper into his life until he reaches the threshold of doubting the system.
647,16.984,3596,The Lobster,5,2,0,7,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods."
648,10.431,265,The Lodgers,3,3,0,4.9,"1920, rural Ireland. Anglo-Irish twins Rachel and Edward share a strange existence in their crumbling family estate. Each night, the property becomes the domain of a sinister presence (The Lodgers) which enforces three rules upon the twins: they must be in bed by midnight; they may not permit an outsider past the threshold; and if one attempts to escape, the life of the other is placed in jeopardy. When troubled war veteran Sean returns to the nearby village, he is immediately drawn to the mysterious Rachel, who in turn begins to break the rules set out by The Lodgers. The consequences pull Rachel into a deadly confrontation with her brother - and with the curse that haunts them."
649,13.295,1864,The Longest Yard,15,1,0,6.4,"Pro quarter-back, Paul Crewe and former college champion and coach, Nate Scarboro are doing time in the same prison. Asked to put together a team of inmates to take on the guards, Crewe enlists the help of Scarboro to coach the inmates to victory in a football game 'fixed' to turn out quite another way."
